id,cltv
126262,57768.0
126263,167540.16
126264,90446.52
126265,84921.24
126266,112081.8
126267,39419.36353519415
126268,66925.44
126269,42565.094000000005
126270,69236.0643844489
126271,72056.4
126272,99170.83199999998
126273,81976.2
126274,40367.28
126275,54325.68
126276,153909.84
126277,217768.92
126278,94929.75838095238
126279,86179.92
126280,170389.2
126281,140041.8
126282,41058.992
126283,55044.71428571428
126284,47289.24
126285,115299.84
126286,121804.68
126287,129999.41214119217
126288,42168.6
126289,115539.48
126290,110113.8
126291,48689.49798434899
126292,88215.96
126293,114327.12
126294,76749.36
126295,118060.28300000001
126296,78055.08
126297,42735.24009090908
126298,74885.01178165949
126299,99317.76
126300,93076.08
126301,216403.8
126302,116319.0
126303,124915.92
126304,119464.32
126305,50788.08
126306,93836.88
126307,65069.52
126308,106881.48
126309,71661.0
126310,121002.711
126311,165678.84
126312,219126.24
126313,79152.36
126314,50015.04
126315,90673.34555677656
126316,43795.26
126317,54245.4
126318,110440.72
126319,80491.56
126320,96313.08
126321,56056.51166816198
126322,95991.36
126323,35498.81399999999
126324,190405.038
126325,95739.0
126326,51933.67371495171
126327,122704.32
126328,99896.04
126329,108868.8
126330,34415.34857142858
126331,89728.68
126332,48837.6
126333,54072.6
126334,43584.36
126335,107053.8
126336,82984.05866666666
126337,38790.08
126338,127605.12
126339,159435.96
126340,118225.91199999997
126341,45485.16
126342,42042.84
126343,109677.96
126344,127951.44
126345,130364.52
126346,145686.72
126347,134764.8
126348,225024.04400000002
126349,41502.50273933611
126350,78177.24
126351,114717.84
126352,106013.34342857143
126353,56277.48
126354,44033.92697968697
126355,151635.9480909091
126356,42149.76
126357,219750.21
126358,116864.52
126359,49585.51133505708
126360,56484.0
126361,61308.96
126362,109175.61
126363,74952.69171428571
126364,77902.68
126365,171751.68
126366,83843.6276190476
126367,46928.61324109224
126368,96260.88
126369,126495.0
126370,42961.2
126371,100697.52
126372,60217.92
126373,277230.96
126374,90703.68
126375,111109.92
126376,212264.28
126377,109904.16
126378,201679.44
126379,89828.4680952381
126380,62008.44
126381,88731.84
126382,131578.56
126383,81176.76
126384,108749.28
126385,95404.56
126386,98876.16
126387,66292.76
126388,140384.60113719717
126389,83437.23219047619
126390,127257.33
126391,91225.92
126392,80805.36
126393,83254.512
126394,98755.68
126395,99889.2
126396,42649.2
126397,53972.76
126398,107309.16
126399,120441.84
126400,53654.16
126401,78478.32
126402,157132.56
126403,33613.8
126404,42346.68
126405,48486.80350865726
126406,116728.06
126407,152782.92
126408,218777.04
126409,56975.27
126410,164161.44
126411,129556.44
126412,145516.08
126413,64318.08
126414,84351.96
126415,50724.84
126416,55434.912000000004
126417,42895.44
126418,69277.68
126419,46951.2
126420,101119.8
126421,152671.4
126422,63206.825142857146
126423,95864.4
126424,111566.76
126425,90187.92
126426,95537.55137186479
126427,48884.17
126428,144950.52
126429,50106.362571428566
126430,89815.58571428571
126431,126390.96
126432,201696.36
126433,39358.56
126434,66530.64
126435,47338.32
126436,124248.36
126437,36895.92
126438,77118.48
126439,62858.68605429865
126440,50180.04
126441,112040.76
126442,199834.68
126443,47559.436590276084
126444,53724.48
126445,89885.64
126446,47515.56
126447,64332.96
126448,79542.89318614721
126449,149156.52
126450,95036.16
126451,55509.96
126452,87598.8
126453,54751.56
126454,134444.88
126455,48919.8
126456,76210.78759473859
126457,47875.32
126458,122703.18523809525
126459,59969.76
126460,110340.84
126461,47115.09014951714
126462,97807.08
126463,191358.48
126464,108288.72
126465,103482.48
126466,44368.62104068273
126467,57579.72
126468,58420.2
126469,94305.6
126470,37050.682857142856
126471,72452.28
126472,44150.20122077922
126473,41807.88
126474,48058.53551293804
126475,44754.48
126476,58522.81742857143
126477,109353.6
126478,47855.76
126479,39474.996498168504
126480,115284.44
126481,102513.48
126482,46992.6
126483,45105.6
126484,150199.8
126485,53047.44
126486,83939.16
126487,47227.8
126488,191056.8
126489,87177.21257881333
126490,111951.84
126491,133192.08
126492,42270.0
126493,40366.956878787874
126494,85707.72
126495,76197.53143806194
126496,51543.72
126497,99705.24
126498,123452.54
126499,45530.04
126500,175276.88
126501,78686.15097402598
126502,94304.52
126503,109629.79504761905
126504,44057.88
126505,112545.6
126506,91328.36142857144
126507,117178.56
126508,104996.76
126509,176270.28
126510,51832.92
126511,41998.86
126512,52905.23628571427
126513,49838.64
126514,87177.21257881333
126515,142340.76
126516,49434.96
126517,155296.56
126518,53988.48
126519,146005.56
126520,105691.2
126521,146475.12
126522,86121.36
126523,92207.4
126524,75643.45062137862
126525,174696.0
126526,141682.44
126527,58279.44
126528,129266.4
126529,48901.32212753911
126530,34494.381
126531,53931.93
126532,93426.0827142857
126533,45271.2
126534,75527.254
126535,156643.92657142854
126536,75394.48709523809
126537,130098.84
126538,121072.32
126539,124315.41
126540,56996.28
126541,84831.8634285714
126542,93035.16
126543,172355.4
126544,83944.99501298701
126545,48726.50704329004
126546,90734.4
126547,50323.67111719239
126548,40619.4
126549,142522.56
126550,137526.552
126551,51080.28
126552,92444.89199999999
126553,49603.56
126554,91554.72
126555,40181.64
126556,44839.56
126557,46901.03
126558,95624.52
126559,98904.72
126560,145713.83638095236
126561,119780.4
126562,41925.916999999994
126563,51019.56
126564,93734.61528571429
126565,51939.23199999999
126566,156278.64
126567,111975.42
126568,111531.44
126569,157813.32
126570,109037.52
126571,55006.44
126572,200923.56
126573,177926.76
126574,141299.64
126575,151620.84
126576,91470.53538095238
126577,75783.36
126578,85440.78
126579,143657.64
126580,38720.706
126581,204736.92
126582,53474.04
126583,171958.08
126584,82686.96
126585,62238.0
126586,207537.84
126587,121003.68
126588,71200.2
126589,77063.16
126590,87587.41538095237
126591,53406.36
126592,78915.72
126593,63853.95885714286
126594,43540.2
126595,52977.14862914537
126596,213559.32
126597,50676.84
126598,150145.92
126599,96963.12
126600,45065.477999999996
126601,39065.16
126602,40761.96
126603,46802.88
126604,173784.24
126605,44794.33480519481
126606,44368.62104068273
126607,108043.44
126608,44613.48
126609,81370.56
126610,158640.428
126611,40627.90128571428
126612,51452.4
126613,120780.6
126614,98235.84
126615,43136.575179487176
126616,179652.24
126617,92431.92
126618,130918.63271428572
126619,59220.545324009334
126620,49811.16
126621,100047.12
126622,63026.66405424968
126623,117796.44
126624,118852.68
126625,88960.32
126626,79418.28
126627,159662.76
126628,143641.8
126629,52831.83838528138
126630,115410.36
126631,38542.56
126632,84668.16
126633,86343.72
126634,161560.44
126635,109974.96
126636,70695.72
126637,138192.48
126638,188954.52
126639,91727.43212987013
126640,141419.76
126641,291021.6
126642,99433.8
126643,91051.2
126644,180503.52
126645,123012.72
126646,40923.12
126647,87262.2
126648,49447.08
126649,81041.88
126650,70928.19385081585
126651,84606.23485714284
126652,121415.82763636365
126653,117287.16
126654,119813.16
126655,151947.0
126656,93625.26800000001
126657,139228.68
126658,200171.28
126659,75910.44
126660,44368.62104068273
126661,136005.48
126662,51773.64
126663,50981.01584532133
126664,219303.12
126665,37321.08
126666,140850.6695194805
126667,131595.36
126668,74919.84
126669,94759.32
126670,155063.28
126671,140387.04
126672,127355.80685714286
126673,165069.11142857143
126674,99392.16
126675,42026.62921744303
126676,145433.04
126677,142318.92
126678,127551.3
126679,109353.12
126680,130102.4
126681,138750.84
126682,80046.84
126683,74526.14166383616
126684,41217.70257142857
126685,67940.52
126686,79196.39385714284
126687,57386.88
126688,96348.6
126689,96024.966
126690,123935.52
126691,100910.76
126692,98180.76
126693,103360.74
126694,52151.99738095239
126695,160212.6
126696,76291.08
126697,40053.96
126698,48749.52
126699,188166.84
126700,98257.2
126701,139080.24
126702,56267.832384615394
126703,46952.28
126704,94044.67199999999
126705,40791.72
126706,115435.52
126707,99881.52
126708,57171.12
126709,141816.84
126710,135820.84
126711,69900.6742857143
126712,74456.76
126713,105628.21400000002
126714,62288.76
126715,119086.56
126716,50413.08
126717,91727.43212987013
126718,88668.6
126719,45439.2
126720,159684.12
126721,140180.04
126722,72704.76
126723,49574.4
126724,148927.92
126725,56187.48
126726,49129.8
126727,136695.6
126728,65543.5407226107
126729,171177.36
126730,38149.25
126731,48887.88
126732,221235.84
126733,80126.92166666666
126734,41414.17079054279
126735,140327.016
126736,165991.44
126737,37076.397142857146
126738,47978.88
126739,67600.03985714285
126740,136860.0
126741,48683.76
126742,100565.4
126743,102235.8
126744,124200.84
126745,137638.21136363636
126746,131713.2
126747,51198.72
126748,204081.6
126749,173478.9
126750,122785.68
126751,106580.4
126752,169163.88
126753,107673.6
126754,48945.24
126755,89297.76
126756,99623.16
126757,131482.32
126758,48425.04
126759,56600.28
126760,84993.24
126761,125914.92
126762,81534.84
126763,68217.52999999998
126764,40124.52
126765,94733.88
126766,216444.6
126767,94779.15047619048
126768,41288.653333333335
126769,76632.454
126770,46435.08
126771,54387.48
126772,74879.52
126773,93885.96
126774,105567.9975
126775,59564.16
126776,159978.96
126777,107926.44
126778,110058.55571428571
126779,132387.0
126780,106058.94815584413
126781,123399.0
126782,85749.86303030305
126783,51665.16
126784,82078.61857142857
126785,97296.51
126786,93893.15752047952
126787,75690.00685714284
126788,94904.04
126789,80584.2
126790,105357.0
126791,158694.84
126792,44968.56
126793,102978.24
126794,102057.92
126795,41801.36982384282
126796,58100.88
126797,110778.18
126798,104463.63
126799,71030.34561471864
126800,79727.4
126801,44006.64
126802,139310.64
126803,51866.66800865801
126804,47347.62
126805,98075.16
126806,119814.36
126807,76083.9
126808,48438.6
126809,46144.727999999996
126810,108878.04
126811,118752.6
126812,77989.35
126813,80176.8
126814,95807.28
126815,109814.22
126816,84740.05
126817,201471.72
126818,54970.68
126819,144994.56
126820,120168.81599999999
126821,139170.0
126822,70744.68
126823,83761.444
126824,228426.6
126825,130755.12
126826,55554.6
126827,158854.44
126828,96003.47537395943
126829,53171.52
126830,87003.72
126831,49700.52
126832,52551.96
126833,115890.24
126834,133841.12
126835,169256.16
126836,152110.2
126837,98130.36
126838,114230.28
126839,136584.96
126840,92608.56
126841,46841.52
126842,42451.2
126843,38606.94357142856
126844,145085.99
126845,113145.72
126846,41498.64
126847,82630.32
126848,75889.56
126849,102979.8
126850,163846.68
126851,51437.4
126852,56972.16
126853,44754.96
126854,43077.24
126855,94416.48
126856,128878.68
126857,100151.52
126858,59053.08
126859,85022.04
126860,95503.32
126861,33228.63817948717
126862,91376.64
126863,53000.52
126864,113886.96
126865,40399.44
126866,118208.64
126867,117954.84
126868,106679.91199999997
126869,80472.72
126870,144964.08
126871,169729.32
126872,89323.8
126873,121602.04800000002
126874,47724.96
126875,185952.96
126876,46662.0
126877,91576.32028571429
126878,165537.36
126879,146982.48
126880,238663.08
126881,81927.96
126882,135686.76
126883,191054.04
126884,113571.3343982684
126885,95100.48
126886,263758.8
126887,167603.88
126888,64210.2
126889,131053.92
126890,204309.0
126891,60493.02805567908
126892,37044.32
126893,47338.2
126894,103404.24
126895,113007.24
126896,103083.48
126897,43518.71914285714
126898,145855.32
126899,37947.72
126900,191865.36
126901,43594.32
126902,50192.95350882452
126903,120834.96
126904,47292.35771428571
126905,97704.84
126906,60615.880476190476
126907,103699.8
126908,45780.24
126909,59228.64
126910,121321.8
126911,96146.64
126912,59595.96
126913,81617.52
126914,89674.32
126915,102085.68
126916,173180.28
126917,170517.84
126918,51618.6
126919,45674.76
126920,74532.50466666667
126921,132223.68
126922,47743.92842857143
126923,44945.00722456078
126924,39135.24
126925,44794.33480519481
126926,87511.32
126927,89023.56
126928,95055.47161904763
126929,68188.29218437703
126930,85025.69266666665
126931,112089.72
126932,211797.72
126933,88318.08
126934,155093.4
126935,134787.12
126936,73824.10803896104
126937,198184.8
126938,116570.79428571428
126939,48518.88
126940,57349.68
126941,236467.92
126942,76173.0
126943,78500.59685497836
126944,53591.28247619048
126945,60357.72
126946,101413.44
126947,93582.84
126948,52019.17333333334
126949,127478.24366666668
126950,111720.06
126951,216593.6663076923
126952,49429.68
126953,162073.56
126954,71103.0
126955,128303.28
126956,159900.12
126957,127443.24
126958,58530.84
126959,145890.3
126960,48883.32
126961,79956.6
126962,100870.98724042624
126963,105799.2
126964,95974.56
126965,157515.96
126966,42160.64185714286
126967,55507.70878558098
126968,45167.64
126969,220951.2
126970,107347.56
126971,76169.52
126972,134272.12
126973,40357.92
126974,40910.74433333333
126975,82060.42742857143
126976,134728.23
126977,119579.70485899583
126978,114433.68
126979,100279.32
126980,72762.48
126981,45827.987666666675
126982,143421.83134930808
126983,91162.27801563934
126984,107943.6
126985,78668.85472527472
126986,123836.88
126987,81031.09714285715
126988,191273.16
126989,52755.48
126990,46385.432
126991,38111.16
126992,42852.45449775225
126993,77589.918
126994,75572.20514285716
126995,88676.46
126996,83414.88
126997,56686.68
126998,90921.38901810534
126999,43247.04
127000,127964.76
127001,55410.23328571428
127002,43013.76
127003,55521.0
127004,113777.68674437536
127005,43000.44
127006,131467.08
127007,127793.64
127008,141294.48
127009,39474.996498168504
127010,174711.60714285713
127011,61437.24
127012,164902.8
127013,102752.76
127014,68661.22628571428
127015,109686.96
127016,145842.72
127017,168186.54
127018,39745.68
127019,144225.84
127020,57259.32
127021,49063.46385714286
127022,50074.44
127023,87728.88
127024,138451.56
127025,59187.0
127026,121796.28
127027,136612.08
127028,228840.6
127029,160011.84
127030,46580.28
127031,47742.941999999995
127032,93144.37452380953
127033,150299.76
127034,83891.49428571429
127035,112741.01171101957
127036,110613.24
127037,51662.04057142857
127038,50971.56
127039,125772.48
127040,40079.22371428572
127041,79752.36
127042,136756.2
127043,109617.48
127044,194606.64
127045,109781.4
127046,141499.8
127047,51166.68
127048,180130.2
127049,67881.23428571428
127050,85984.56621753778
127051,50963.4
127052,56199.21
127053,188982.93
127054,100432.58942857143
127055,85125.36
127056,59820.96
127057,149430.24
127058,51001.32
127059,74760.48
127060,100587.07529583163
127061,37582.43742857143
127062,103391.52
127063,46436.87657142857
127064,50945.52
127065,75517.82875281581
127066,81365.64
127067,187047.36
127068,54645.84
127069,132870.72
127070,52497.12
127071,48449.710761904775
127072,78405.80371428572
127073,179285.52
127074,173560.44
127075,183200.16
127076,71397.54486813187
127077,65979.6
127078,95689.56
127079,85796.76
127080,71239.13317748916
127081,77048.41314285719
127082,113200.84281504828
127083,189923.80646886447
127084,349988.04
127085,70143.24
127086,131740.08
127087,46768.8
127088,219989.04
127089,42636.810116217115
127090,50981.01584532133
127091,137192.16
127092,88484.07771428574
127093,81658.44
127094,87854.76442157842
127095,138473.28
127096,148760.82
127097,63230.52
127098,47445.24
127099,137271.36
127100,140369.64
127101,123840.72
127102,42768.84
